836,211,186.55,241.84,161.23,74.75,1,-1,-1,-1
836,218,138.93,177.88,35.73,42.53,1,-1,-1,-1
837,124,144.25,85.85,108.69,133.56,1,-1,-1,-1
837,211,174.94,240.34,167.36,77.24,1,-1,-1,-1
837,218,138.87,179.28,34.59,40.85,1,-1,-1,-1
838,124,143.37,85.84,109.83,135.48,1,-1,-1,-1
838,211,162.13,236.91,174.27,81.03,1,-1,-1,-1
838,218,140.48,183.26,31.57,36.36,1,-1,-1,-1
838,253,3.58,4.02,71.38,42.73,1,-1,-1,-1
839,124,136.59,78.38,117.86,145.85,1,-1,-1,-1
839,211,152.90,234.39,179.26,83.04,1,-1,-1,-1
839,218,138.42,181.48,34.64,39.26,1,-1,-1,-1
839,253,4.62,4.47,72.18,43.20,1,-1,-1,-1
840,124,130.67,69.12,125.75,155.81,1,-1,-1,-1
840,211,157.23,237.48,176.60,80.24,1,-1,-1,-1
840,218,138.61,181.84,34.36,38.94,1,-1,-1,-1
840,245,173.56,87.62,74.43,79.25,1,-1,-1,-1
840,253,-1.46,4.01,79.31,47.68,1,-1,-1,-1
841,124,133.35,71.55,122.69,152.40,1,-1,-1,-1
841,211,167.15,240.00,173.76,77.73,1,-1,-1,-1
841,218,140.28,181.73,33.52,37.71,1,-1,-1,-1
841,245,171.53,87.47,76.09,81.01,1,-1,-1,-1
841,253,-2.63,3.84,80.38,48.59,1,-1,-1,-1
842,124,139.56,78.07,114.27,142.67,1,-1,-1,-1
842,211,170.78,239.53,177.19,77.74,1,-1,-1,-1
842,218,139.67,181.27,35.33,39.26,1,-1,-1,-1
842,253,-3.59,3.97,82.70,49.98,1,-1,-1,-1
843,124,142.53,80.13,109.06,136.95,1,-1,-1,-1
843,211,174.87,241.57,176.99,75.73,1,-1,-1,-1
843,218,137.53,176.92,40.40,44.46,1,-1,-1,-1
844,124,138.76,77.24,118.90,151.62,1,-1,-1,-1
844,211,194.00,244.86,172.60,72.52,1,-1,-1,-1
844,218,138.50,176.80,39.36,44.45,1,-1,-1,-1
844,253,2.67,3.70,74.44,44.65,1,-1,-1,-1
845,124,138.48,78.39,118.53,153.01,1,-1,-1,-1
845,211,163.19,236.07,192.50,81.96,1,-1,-1,-1
845,218,137.79,174.29,41.09,47.63,1,-1,-1,-1
845,253,2.80,3.76,75.02,44.99,1,-1,-1,-1
845,255,139.44,136.03,77.31,78.30,1,-1,-1,-1
846,124,140.12,76.49,118.41,154.26,1,-1,-1,-1
846,211,156.58,232.89,195.85,84.23,1,-1,-1,-1
846,218,138.10,173.83,39.96,47.40,1,-1,-1,-1
846,255,138.19,135.72,79.32,80.33,1,-1,-1,-1
847,124,140.64,74.30,117.95,154.73,1,-1,-1,-1
847,211,169.85,233.10,196.80,84.48,1,-1,-1,-1
847,218,134.85,173.55,41.07,49.16,1,-1,-1,-1
847,255,140.82,135.47,75.77,77.46,1,-1,-1,-1
848,124,141.09,74.93,116.21,152.90,1,-1,-1,-1
848,211,166.32,232.96,195.80,84.02,1,-1,-1,-1
848,218,137.55,176.33,38.36,45.78,1,-1,-1,-1
848,255,137.59,137.33,74.94,77.97,1,-1,-1,-1
849,124,143.41,76.18,112.27,148.05,1,-1,-1,-1
849,211,173.61,232.53,197.98,84.93,1,-1,-1,-1
849,218,139.29,178.58,35.15,41.74,1,-1,-1,-1
849,255,136.47,137.47,75.71,78.76,1,-1,-1,-1
850,124,144.93,80.58,108.49,142.91,1,-1,-1,-1
850,211,177.31,233.57,196.54,83.70,1,-1,-1,-1
850,218,140.87,178.27,35.42,42.20,1,-1,-1,-1
851,124,146.33,80.09,107.81,142.11,1,-1,-1,-1
851,211,185.52,234.08,193.41,82.63,1,-1,-1,-1
851,218,140.40,176.11,36.15,44.12,1,-1,-1,-1
851,255,142.62,135.16,72.81,76.92,1,-1,-1,-1
852,124,145.61,78.51,109.04,144.13,1,-1,-1,-1
852,211,181.28,235.17,192.54,82.15,1,-1,-1,-1
852,218,140.54,175.87,36.29,44.29,1,-1,-1,-1
852,255,142.22,133.19,73.73,79.39,1,-1,-1,-1
853,124,142.26,71.91,115.63,153.45,1,-1,-1,-1
853,211,160.73,234.19,193.25,83.58,1,-1,-1,-1
853,218,142.62,177.21,34.40,41.86,1,-1,-1,-1
853,255,142.85,132.26,74.80,81.74,1,-1,-1,-1
854,124,146.16,70.01,112.44,150.30,1,-1,-1,-1
854,211,165.68,233.80,190.63,83.92,1,-1,-1,-1
854,218,135.86,174.80,39.61,48.35,1,-1,-1,-1
854,237,284.98,253.27,99.33,64.94,1,-1,-1,-1
854,245,149.85,144.45,52.31,57.25,1,-1,-1,-1
854,255,142.72,131.74,75.57,82.58,1,-1,-1,-1
855,124,146.08,73.67,110.34,146.77,1,-1,-1,-1
855,211,179.35,236.36,186.81,81.71,1,-1,-1,-1
855,218,138.47,178.40,35.23,42.49,1,-1,-1,-1
855,237,297.94,261.85,88.30,56.65,1,-1,-1,-1
855,245,146.01,138.27,62.01,69.80,1,-1,-1,-1
856,124,147.44,74.31,110.15,146.18,1,-1,-1,-1
856,211,193.51,236.79,182.47,80.06,1,-1,-1,-1
856,218,139.42,181.93,33.99,39.70,1,-1,-1,-1
856,237,299.34,262.73,86.93,55.77,1,-1,-1,-1
856,245,146.11,137.91,61.69,70.57,1,-1,-1,-1
857,124,149.33,86.16,100.48,132.50,1,-1,-1,-1
857,211,191.07,238.15,183.33,79.81,1,-1,-1,-1
857,218,140.72,181.72,33.06,38.05,1,-1,-1,-1
857,245,144.18,138.75,61.14,72.43,1,-1,-1,-1
858,124,146.35,81.01,105.06,139.11,1,-1,-1,-1
858,211,192.90,238.41,182.89,79.61,1,-1,-1,-1
858,218,142.60,183.22,31.88,36.23,1,-1,-1,-1
858,237,305.01,265.74,82.69,52.78,1,-1,-1,-1
858,245,145.63,139.82,59.44,70.56,1,-1,-1,-1
859,124,145.95,77.89,106.91,141.15,1,-1,-1,-1
859,211,186.65,241.04,179.87,77.64,1,-1,-1,-1
859,218,141.45,181.50,33.30,37.85,1,-1,-1,-1
859,237,306.28,267.98,80.50,50.71,1,-1,-1,-1
859,245,144.92,136.73,62.70,75.18,1,-1,-1,-1
860,124,143.72,73.68,111.10,146.94,1,-1,-1,-1
860,211,179.98,241.37,173.76,76.75,1,-1,-1,-1
860,218,132.15,175.80,40.58,46.81,1,-1,-1,-1
860,237,300.55,265.61,86.55,53.63,1,-1,-1,-1
860,245,145.99,139.44,61.05,73.45,1,-1,-1,-1
861,124,144.88,76.30,109.62,144.61,1,-1,-1,-1
861,211,186.96,241.56,171.29,76.74,1,-1,-1,-1
861,218,135.67,178.10,39.40,44.72,1,-1,-1,-1
861,237,302.71,267.98,83.83,51.09,1,-1,-1,-1
861,245,147.26,136.48,61.71,75.06,1,-1,-1,-1
862,124,146.28,78.36,107.36,141.74,1,-1,-1,-1
862,211,179.58,239.39,172.62,79.24,1,-1,-1,-1
862,218,137.73,177.33,39.51,45.53,1,-1,-1,-1
862,237,306.43,272.49,79.00,46.98,1,-1,-1,-1
862,245,151.08,137.10,58.42,70.55,1,-1,-1,-1
863,124,148.37,79.19,106.51,140.04,1,-1,-1,-1
863,211,187.31,245.28,159.80,72.81,1,-1,-1,-1
863,218,133.41,177.35,42.09,47.59,1,-1,-1,-1
863,237,308.04,273.93,76.78,45.66,1,-1,-1,-1
863,245,152.71,138.34,56.10,66.59,1,-1,-1,-1
864,124,148.98,81.68,104.81,136.93,1,-1,-1,-1
864,211,194.40,244.99,160.39,73.31,1,-1,-1,-1
864,218,133.30,178.11,42.14,46.96,1,-1,-1,-1
864,245,152.68,139.02,55.84,66.29,1,-1,-1,-1
865,124,146.93,80.55,105.68,138.58,1,-1,-1,-1
865,211,195.59,245.66,159.04,72.69,1,-1,-1,-1
865,218,137.56,178.72,39.58,44.04,1,-1,-1,-1
865,245,148.52,140.40,56.73,66.84,1,-1,-1,-1
866,124,147.54,79.33,106.21,139.26,1,-1,-1,-1
866,218,135.62,175.70,43.85,48.50,1,-1,-1,-1
866,245,147.79,138.17,59.27,70.21,1,-1,-1,-1
866,259,233.44,249.73,154.24,67.85,1,-1,-1,-1
867,124,147.88,81.88,106.25,138.89,1,-1,-1,-1
867,218,133.52,175.97,44.33,49.50,1,-1,-1,-1
867,245,147.24,138.57,59.46,70.45,1,-1,-1,-1
867,259,210.26,244.54,166.08,73.20,1,-1,-1,-1
868,124,147.54,81.56,106.38,139.27,1,-1,-1,-1
868,218,130.13,177.03,47.36,52.88,1,-1,-1,-1
868,245,148.16,135.81,60.13,71.51,1,-1,-1,-1
868,259,191.28,239.59,175.47,77.14,1,-1,-1,-1
869,124,146.14,77.34,110.35,145.54,1,-1,-1,-1
869,211,197.99,243.16,161.89,75.30,1,-1,-1,-1
869,218,130.16,176.97,47.55,53.64,1,-1,-1,-1
869,245,148.47,139.55,53.59,64.44,1,-1,-1,-1
869,259,168.36,232.02,191.57,84.22,1,-1,-1,-1
870,124,147.34,76.57,109.74,144.95,1,-1,-1,-1
870,211,201.97,242.15,162.96,76.19,1,-1,-1,-1
870,218,133.08,175.35,45.51,51.84,1,-1,-1,-1
870,245,148.10,140.01,53.20,63.97,1,-1,-1,-1
871,124,150.18,77.95,106.63,140.62,1,-1,-1,-1
871,211,186.18,241.37,158.94,76.26,1,-1,-1,-1
871,218,132.34,177.94,46.15,52.28,1,-1,-1,-1
872,124,146.52,76.68,109.85,145.08,1,-1,-1,-1
872,211,185.30,241.33,158.91,76.25,1,-1,-1,-1
872,218,133.29,176.19,44.65,50.87,1,-1,-1,-1
872,245,152.99,144.84,42.47,50.16,1,-1,-1,-1
872,259,112.58,220.98,212.11,93.81,1,-1,-1,-1
873,124,147.34,80.18,106.36,140.60,1,-1,-1,-1
873,218,133.30,176.82,42.75,49.09,1,-1,-1,-1
873,245,153.30,145.73,40.89,48.28,1,-1,-1,-1
873,255,138.89,129.87,70.32,82.43,1,-1,-1,-1
873,259,90.94,214.58,225.49,99.73,1,-1,-1,-1
874,124,148.01,81.29,106.28,140.46,1,-1,-1,-1
874,211,207.62,244.01,153.00,72.86,1,-1,-1,-1
874,218,133.33,175.59,43.41,50.24,1,-1,-1,-1
874,255,138.56,129.75,70.36,82.48,1,-1,-1,-1
875,124,150.46,81.22,102.32,134.64,1,-1,-1,-1
875,211,209.14,244.24,152.28,72.52,1,-1,-1,-1
875,218,130.63,176.00,45.72,53.36,1,-1,-1,-1
875,245,155.48,143.50,41.19,47.79,1,-1,-1,-1
876,124,151.91,82.38,101.36,133.12,1,-1,-1,-1
876,211,214.31,244.59,151.68,72.95,1,-1,-1,-1
876,218,130.40,175.75,45.89,53.98,1,-1,-1,-1
876,245,156.05,143.87,39.94,46.34,1,-1,-1,-1
877,124,150.61,82.90,103.08,135.61,1,-1,-1,-1
877,211,212.66,244.61,149.92,72.40,1,-1,-1,-1
877,218,127.12,173.69,50.05,59.55,1,-1,-1,-1
877,255,146.80,134.23,58.07,69.51,1,-1,-1,-1
878,124,150.20,86.96,100.41,132.23,1,-1,-1,-1
878,211,192.10,239.89,164.64,77.69,1,-1,-1,-1
878,218,126.10,173.33,50.04,59.51,1,-1,-1,-1
878,255,147.59,135.74,55.40,67.60,1,-1,-1,-1
879,124,150.73,82.97,104.11,137.61,1,-1,-1,-1
879,211,199.33,237.36,168.21,80.84,1,-1,-1,-1
879,218,122.53,172.22,57.79,69.24,1,-1,-1,-1
879,255,150.07,137.60,53.96,65.94,1,-1,-1,-1
880,124,152.01,82.55,102.53,135.17,1,-1,-1,-1
880,211,185.44,234.09,167.82,83.77,1,-1,-1,-1
880,218,122.01,172.83,58.18,69.89,1,-1,-1,-1
880,255,153.37,140.15,46.16,56.33,1,-1,-1,-1
881,124,150.83,86.11,101.26,133.01,1,-1,-1,-1
881,211,182.34,231.78,175.30,86.72,1,-1,-1,-1
881,218,121.46,173.24,61.35,73.60,1,-1,-1,-1
881,255,152.82,135.76,52.60,63.84,1,-1,-1,-1
882,124,144.01,80.32,113.72,151.12,1,-1,-1,-1
882,211,182.55,232.42,175.70,85.72,1,-1,-1,-1
882,218,124.91,174.55,55.48,66.73,1,-1,-1,-1
882,255,147.59,132.41,61.64,76.46,1,-1,-1,-1
883,124,144.15,78.24,112.49,150.29,1,-1,-1,-1
883,211,174.00,230.71,181.20,87.55,1,-1,-1,-1
883,218,126.07,176.20,52.24,62.31,1,-1,-1,-1
883,255,149.94,137.83,54.20,66.46,1,-1,-1,-1
884,124,144.62,78.31,109.37,147.23,1,-1,-1,-1
884,211,180.78,233.93,171.18,84.28,1,-1,-1,-1
884,218,127.06,175.60,49.37,58.83,1,-1,-1,-1
884,255,148.81,141.47,54.31,67.33,1,-1,-1,-1
885,124,144.48,77.55,109.11,147.48,1,-1,-1,-1
885,211,185.15,230.44,172.05,87.96,1,-1,-1,-1
885,218,128.82,175.08,47.52,56.30,1,-1,-1,-1
885,255,148.84,142.12,54.26,67.27,1,-1,-1,-1
886,124,145.62,75.50,110.60,150.17,1,-1,-1,-1
886,211,193.70,229.85,167.67,88.59,1,-1,-1,-1
886,218,128.62,176.71,46.05,53.96,1,-1,-1,-1
887,124,145.09,76.20,109.47,149.19,1,-1,-1,-1
887,211,183.40,231.25,165.22,87.44,1,-1,-1,-1
887,218,127.35,172.62,49.17,58.80,1,-1,-1,-1
888,124,146.54,75.14,108.62,148.65,1,-1,-1,-1
888,211,195.30,234.67,155.23,83.71,1,-1,-1,-1
888,218,128.92,178.13,46.07,53.97,1,-1,-1,-1
889,124,147.04,74.50,108.18,148.37,1,-1,-1,-1
889,211,194.03,236.75,148.84,81.11,1,-1,-1,-1
889,218,129.79,178.24,44.98,52.36,1,-1,-1,-1
889,255,155.01,145.30,41.73,49.98,1,-1,-1,-1
890,124,148.45,75.13,105.90,145.99,1,-1,-1,-1
890,211,178.00,231.61,154.19,86.58,1,-1,-1,-1
890,218,126.58,179.34,50.27,57.36,1,-1,-1,-1
890,255,155.71,146.01,40.34,48.31,1,-1,-1,-1
891,124,150.02,74.75,105.62,145.45,1,-1,-1,-1
891,211,191.61,234.96,147.54,83.52,1,-1,-1,-1
891,218,128.57,180.99,48.53,54.01,1,-1,-1,-1
892,124,151.75,79.05,102.28,140.15,1,-1,-1,-1
892,211,202.77,234.39,143.47,84.02,1,-1,-1,-1
892,218,132.02,179.80,43.51,47.86,1,-1,-1,-1
893,124,151.43,78.49,102.08,140.22,1,-1,-1,-1
893,211,201.25,238.72,136.03,79.55,1,-1,-1,-1
893,218,134.87,176.83,42.61,47.97,1,-1,-1,-1
894,124,149.86,76.79,104.82,144.24,1,-1,-1,-1
894,211,201.33,239.07,135.45,79.21,1,-1,-1,-1
894,218,137.49,176.56,40.54,46.41,1,-1,-1,-1
895,124,150.27,79.08,102.99,141.18,1,-1,-1,-1
895,218,136.62,182.06,40.13,44.62,1,-1,-1,-1
896,124,151.48,80.39,102.49,139.54,1,-1,-1,-1
896,218,133.15,180.56,44.34,49.32,1,-1,-1,-1
897,124,149.33,78.70,107.57,146.13,1,-1,-1,-1
897,218,134.19,182.07,42.36,46.16,1,-1,-1,-1
898,124,149.83,80.48,105.61,143.45,1,-1,-1,-1
898,211,191.54,224.88,155.92,92.42,1,-1,-1,-1
898,218,130.93,179.20,46.13,50.00,1,-1,-1,-1
899,124,149.68,79.95,105.31,142.44,1,-1,-1,-1
899,211,189.43,227.43,152.07,90.05,1,-1,-1,-1
899,218,129.27,177.86,47.04,51.13,1,-1,-1,-1
899,255,157.65,143.07,40.05,48.54,1,-1,-1,-1
900,124,150.11,81.50,103.24,138.97,1,-1,-1,-1
900,211,201.89,230.02,145.72,87.90,1,-1,-1,-1
900,218,129.02,177.76,47.15,51.24,1,-1,-1,-1
900,255,157.98,143.03,39.68,48.09,1,-1,-1,-1
901,124,150.28,80.97,103.58,138.65,1,-1,-1,-1
901,211,201.99,229.54,146.48,88.37,1,-1,-1,-1
902,124,149.16,81.19,106.52,142.14,1,-1,-1,-1
902,218,130.28,178.81,45.92,48.97,1,-1,-1,-1
903,124,147.92,84.99,103.91,137.71,1,-1,-1,-1
903,218,129.56,181.68,47.09,49.27,1,-1,-1,-1
904,124,149.52,85.30,102.41,135.27,1,-1,-1,-1
904,211,196.21,240.21,131.27,77.75,1,-1,-1,-1
904,218,130.22,181.83,45.50,47.25,1,-1,-1,-1
904,255,158.00,140.47,43.62,51.88,1,-1,-1,-1
905,124,149.91,84.44,103.94,136.68,1,-1,-1,-1
905,211,186.90,239.23,136.60,78.97,1,-1,-1,-1
905,218,131.88,184.50,44.40,44.58,1,-1,-1,-1
905,255,158.26,140.23,43.64,51.92,1,-1,-1,-1
906,124,151.55,84.82,103.12,134.81,1,-1,-1,-1
906,211,194.43,240.28,134.71,77.33,1,-1,-1,-1
906,218,130.77,185.52,46.11,44.98,1,-1,-1,-1
907,124,150.82,84.51,105.54,137.92,1,-1,-1,-1
907,211,205.65,249.80,118.98,68.28,1,-1,-1,-1
907,218,129.74,184.45,48.62,46.39,1,-1,-1,-1
908,124,150.32,82.78,105.83,137.93,1,-1,-1,-1
908,211,206.03,242.52,128.03,74.90,1,-1,-1,-1
908,218,126.62,182.66,54.14,51.69,1,-1,-1,-1
909,124,148.36,78.51,109.90,144.00,1,-1,-1,-1
909,211,206.24,245.28,123.47,72.24,1,-1,-1,-1
909,218,127.37,182.06,54.50,51.64,1,-1,-1,-1
910,124,149.47,81.11,108.12,141.97,1,-1,-1,-1
910,211,200.50,242.62,128.80,75.56,1,-1,-1,-1
910,218,127.22,179.02,53.10,50.50,1,-1,-1,-1
911,124,149.40,78.82,110.28,145.34,1,-1,-1,-1
911,211,200.89,237.15,135.68,81.50,1,-1,-1,-1
911,218,126.85,178.91,52.75,50.16,1,-1,-1,-1
912,124,148.45,78.17,111.06,146.87,1,-1,-1,-1
912,211,197.35,233.46,138.25,84.62,1,-1,-1,-1
912,218,126.14,181.97,51.42,48.07,1,-1,-1,-1
913,124,148.93,78.91,110.32,145.65,1,-1,-1,-1
913,211,202.41,238.04,129.46,79.71,1,-1,-1,-1
913,218,126.03,180.83,50.43,47.43,1,-1,-1,-1
914,124,148.38,77.03,112.48,148.86,1,-1,-1,-1
914,211,199.33,239.83,127.49,78.30,1,-1,-1,-1
914,218,131.14,182.93,45.17,42.27,1,-1,-1,-1
915,124,151.27,79.25,106.98,140.80,1,-1,-1,-1
915,211,198.99,239.81,127.54,78.34,1,-1,-1,-1
915,218,128.49,181.83,47.94,45.45,1,-1,-1,-1
916,124,150.25,77.28,111.03,146.20,1,-1,-1,-1
916,218,129.15,183.04,47.52,44.71,1,-1,-1,-1
917,124,151.68,80.37,107.97,141.24,1,-1,-1,-1
917,218,128.81,182.32,47.00,44.68,1,-1,-1,-1
918,124,153.79,81.98,105.28,137.23,1,-1,-1,-1
918,218,129.78,182.90,45.28,42.68,1,-1,-1,-1
918,276,212.37,228.20,114.32,89.48,1,-1,-1,-1
919,124,152.57,82.59,105.33,137.14,1,-1,-1,-1
919,218,130.84,183.18,44.96,41.54,1,-1,-1,-1
919,276,219.04,235.71,106.00,82.61,1,-1,-1,-1
920,124,149.89,79.15,109.86,143.36,1,-1,-1,-1
920,211,204.55,243.19,122.98,75.50,1,-1,-1,-1
920,218,126.89,182.35,51.65,47.85,1,-1,-1,-1
920,276,218.58,237.32,104.07,81.10,1,-1,-1,-1
921,124,148.58,76.09,113.44,148.06,1,-1,-1,-1
921,211,204.84,243.47,122.61,75.28,1,-1,-1,-1
921,218,127.56,182.77,50.55,46.76,1,-1,-1,-1
921,276,212.73,231.32,112.19,87.59,1,-1,-1,-1
922,124,147.63,75.96,111.67,145.51,1,-1,-1,-1
922,218,128.33,183.74,47.42,43.29,1,-1,-1,-1
922,276,219.39,230.21,112.38,88.21,1,-1,-1,-1
922,277,2.63,3.44,94.13,47.92,1,-1,-1,-1
923,124,146.72,74.11,114.09,148.76,1,-1,-1,-1
923,218,126.16,182.86,48.82,44.86,1,-1,-1,-1
923,276,218.43,228.39,113.47,89.66,1,-1,-1,-1
923,277,4.96,3.52,98.88,50.21,1,-1,-1,-1
924,124,151.33,81.27,108.82,140.91,1,-1,-1,-1
924,218,124.21,181.41,50.93,47.32,1,-1,-1,-1
924,276,214.09,226.79,115.04,91.41,1,-1,-1,-1
924,277,2.04,3.52,92.74,47.29,1,-1,-1,-1
925,124,153.47,86.60,103.27,132.97,1,-1,-1,-1
925,218,123.29,181.70,51.43,47.44,1,-1,-1,-1
925,276,210.07,222.42,117.47,94.16,1,-1,-1,-1
925,277,-4.19,3.53,88.74,45.64,1,-1,-1,-1
926,124,153.55,85.47,102.57,131.16,1,-1,-1,-1
926,218,123.80,181.88,53.19,48.95,1,-1,-1,-1
926,276,212.68,227.21,113.83,91.06,1,-1,-1,-1
926,277,-6.16,3.37,89.10,45.83,1,-1,-1,-1
927,124,153.04,83.16,104.90,133.10,1,-1,-1,-1
927,218,121.34,179.80,56.13,52.74,1,-1,-1,-1
927,276,211.72,226.74,114.45,91.55,1,-1,-1,-1
928,124,150.19,83.84,107.41,135.80,1,-1,-1,-1
928,218,122.41,180.14,56.20,52.73,1,-1,-1,-1
929,124,150.71,81.48,109.82,138.25,1,-1,-1,-1
929,218,121.92,179.95,56.90,53.39,1,-1,-1,-1
930,124,150.88,81.68,109.64,137.73,1,-1,-1,-1
930,218,124.86,180.44,54.59,50.54,1,-1,-1,-1
931,124,145.69,75.53,117.12,148.11,1,-1,-1,-1
931,218,124.80,180.81,55.34,50.87,1,-1,-1,-1
931,276,215.47,225.20,115.97,92.53,1,-1,-1,-1
932,124,149.92,80.71,110.12,138.60,1,-1,-1,-1
932,218,123.47,181.46,58.49,53.77,1,-1,-1,-1
932,276,222.19,230.95,108.16,86.68,1,-1,-1,-1
932,277,15.38,3.91,93.81,48.13,1,-1,-1,-1
933,124,151.53,82.35,107.92,135.40,1,-1,-1,-1
933,218,125.29,182.86,56.84,52.45,1,-1,-1,-1
933,276,222.66,231.15,107.84,86.43,1,-1,-1,-1
933,277,13.19,3.81,94.77,47.71,1,-1,-1,-1
934,124,150.29,80.54,112.04,140.20,1,-1,-1,-1
934,218,124.22,182.86,55.32,51.43,1,-1,-1,-1
934,276,224.14,231.86,106.38,85.59,1,-1,-1,-1
934,277,14.23,3.79,95.22,47.93,1,-1,-1,-1
935,124,151.04,79.92,111.76,139.44,1,-1,-1,-1
935,218,123.79,182.78,55.94,52.22,1,-1,-1,-1
935,276,219.72,229.99,108.89,87.35,1,-1,-1,-1
936,124,150.81,79.88,111.33,138.78,1,-1,-1,-1
936,218,126.80,182.42,50.91,47.67,1,-1,-1,-1
936,276,219.71,230.01,108.80,87.27,1,-1,-1,-1
937,124,149.18,76.74,114.79,142.90,1,-1,-1,-1
937,218,130.77,185.03,46.38,42.35,1,-1,-1,-1
938,124,145.32,74.59,120.25,150.40,1,-1,-1,-1
938,218,124.27,177.19,56.14,52.34,1,-1,-1,-1
938,277,6.95,3.65,96.00,48.03,1,-1,-1,-1
939,124,144.39,68.33,123.07,154.97,1,-1,-1,-1
939,211,190.97,233.13,138.82,84.33,1,-1,-1,-1
939,218,124.55,179.52,54.30,50.58,1,-1,-1,-1
939,277,9.29,3.63,95.86,47.27,1,-1,-1,-1
940,124,143.79,67.40,125.66,159.66,1,-1,-1,-1
940,211,197.44,237.76,133.09,80.49,1,-1,-1,-1
940,218,122.99,178.07,57.33,53.98,1,-1,-1,-1
940,277,9.62,3.61,95.98,47.33,1,-1,-1,-1
941,124,145.70,69.64,123.54,157.88,1,-1,-1,-1
941,211,162.21,225.94,152.50,87.98,1,-1,-1,-1
941,218,125.81,180.79,53.19,50.07,1,-1,-1,-1
942,124,147.11,70.46,121.05,155.47,1,-1,-1,-1
942,211,151.02,224.07,161.59,90.60,1,-1,-1,-1
942,218,125.27,180.58,53.35,49.92,1,-1,-1,-1
943,124,150.38,76.79,114.41,146.89,1,-1,-1,-1
943,211,147.15,222.74,163.39,91.62,1,-1,-1,-1
943,218,130.08,181.28,50.20,46.70,1,-1,-1,-1
944,124,151.70,78.09,111.15,142.33,1,-1,-1,-1
944,218,126.46,180.68,54.08,50.42,1,-1,-1,-1
944,276,204.09,227.05,116.94,90.62,1,-1,-1,-1
945,124,148.96,76.80,115.46,148.03,1,-1,-1,-1
945,218,125.40,179.07,53.55,50.55,1,-1,-1,-1
945,276,203.25,228.36,118.69,89.63,1,-1,-1,-1
946,124,148.18,74.13,117.77,151.51,1,-1,-1,-1
946,218,128.16,179.20,50.94,48.67,1,-1,-1,-1
946,276,208.49,233.28,115.44,84.66,1,-1,-1,-1
947,124,146.88,70.58,119.56,154.04,1,-1,-1,-1
947,218,127.59,177.36,52.13,50.81,1,-1,-1,-1
947,276,208.43,233.73,114.86,84.24,1,-1,-1,-1
948,124,149.65,75.50,115.64,148.51,1,-1,-1,-1
948,218,128.56,180.34,51.26,49.07,1,-1,-1,-1
949,124,146.95,73.16,120.53,155.47,1,-1,-1,-1
949,218,128.37,181.13,50.04,47.74,1,-1,-1,-1
950,124,147.15,73.78,120.83,156.21,1,-1,-1,-1
950,218,128.06,180.77,50.19,47.64,1,-1,-1,-1
950,276,211.79,237.83,112.04,79.93,1,-1,-1,-1
951,124,150.25,77.17,117.29,151.67,1,-1,-1,-1
951,218,127.46,182.17,47.59,44.56,1,-1,-1,-1
951,276,212.25,238.55,111.02,79.20,1,-1,-1,-1
951,280,0.25,3.92,73.09,43.64,1,-1,-1,-1
952,124,149.83,74.11,116.28,151.40,1,-1,-1,-1
952,218,124.42,179.23,51.33,48.32,1,-1,-1,-1
952,276,216.84,232.86,118.78,83.70,1,-1,-1,-1
952,280,-1.45,3.25,74.37,44.53,1,-1,-1,-1
953,124,150.04,75.28,116.42,151.27,1,-1,-1,-1
953,218,126.64,181.81,48.01,44.35,1,-1,-1,-1
953,276,217.84,232.87,118.57,83.55,1,-1,-1,-1
953,280,-0.80,3.60,76.66,45.95,1,-1,-1,-1
954,124,148.88,75.03,117.09,152.72,1,-1,-1,-1
954,218,124.71,180.58,49.72,45.65,1,-1,-1,-1
954,280,-0.90,3.41,73.11,43.88,1,-1,-1,-1
955,124,150.29,78.41,112.33,145.67,1,-1,-1,-1
955,218,123.12,179.44,53.37,48.64,1,-1,-1,-1
955,280,-1.27,3.28,75.14,45.21,1,-1,-1,-1
956,124,149.42,77.87,113.59,146.88,1,-1,-1,-1
956,218,123.18,178.66,53.51,48.69,1,-1,-1,-1
956,276,217.51,250.59,97.99,67.97,1,-1,-1,-1
956,280,0.70,3.76,73.96,44.39,1,-1,-1,-1
957,124,150.31,78.14,110.74,142.94,1,-1,-1,-1
957,218,123.64,176.90,54.11,49.97,1,-1,-1,-1
957,276,218.29,252.29,95.70,66.37,1,-1,-1,-1
957,280,0.92,3.81,74.19,44.53,1,-1,-1,-1
958,124,148.19,75.87,114.81,148.59,1,-1,-1,-1
958,218,123.44,178.06,55.21,50.94,1,-1,-1,-1
959,124,147.43,74.23,117.33,152.11,1,-1,-1,-1
959,218,121.65,174.59,58.50,54.99,1,-1,-1,-1
960,124,145.94,70.51,121.98,158.72,1,-1,-1,-1
960,218,122.11,177.30,58.16,54.38,1,-1,-1,-1
961,124,148.55,75.04,118.74,152.86,1,-1,-1,-1
961,218,123.79,177.83,55.48,51.84,1,-1,-1,-1
961,277,7.74,3.42,100.37,47.68,1,-1,-1,-1
962,124,150.00,77.33,114.33,146.08,1,-1,-1,-1
962,218,124.11,178.38,55.25,51.79,1,-1,-1,-1
962,277,7.75,3.42,100.40,47.69,1,-1,-1,-1
963,124,147.87,74.05,120.32,153.65,1,-1,-1,-1
963,218,125.99,179.13,51.91,49.11,1,-1,-1,-1
963,276,206.97,232.48,122.63,84.80,1,-1,-1,-1
964,124,149.23,76.38,117.33,148.40,1,-1,-1,-1
