1568,1734,60.34,3.53,61.96,111.18,1,-1,-1,-1
1568,1761,322.24,0.09,75.56,40.59,1,-1,-1,-1
1568,1787,-0.78,20.88,29.49,67.13,1,-1,-1,-1
1568,1788,126.53,136.46,133.32,93.34,1,-1,-1,-1
1568,1850,120.93,95.75,83.69,76.53,1,-1,-1,-1
1568,1856,145.84,2.52,95.62,57.33,1,-1,-1,-1
1568,1876,166.14,0.37,71.51,27.07,1,-1,-1,-1
1568,1879,334.90,22.90,75.03,72.85,1,-1,-1,-1
1568,1904,35.12,254.61,88.99,64.83,1,-1,-1,-1
1568,1910,214.47,105.05,62.30,74.42,1,-1,-1,-1
1568,1917,-12.80,1.03,83.56,28.06,1,-1,-1,-1
1568,1919,18.42,159.19,35.16,33.74,1,-1,-1,-1
1569,960,326.71,142.01,71.04,79.64,1,-1,-1,-1
1569,1152,-0.80,159.01,39.43,53.60,1,-1,-1,-1
1569,1304,10.07,56.85,63.39,71.10,1,-1,-1,-1
1569,1401,39.90,126.75,97.86,68.27,1,-1,-1,-1
1569,1448,6.86,184.73,43.48,60.98,1,-1,-1,-1
1569,1495,373.96,299.90,25.54,19.61,1,-1,-1,-1
1569,1591,289.91,221.07,111.61,98.93,1,-1,-1,-1
1569,1734,61.10,3.14,61.29,110.44,1,-1,-1,-1
1569,1761,327.48,0.32,69.59,37.38,1,-1,-1,-1
1569,1787,-1.27,18.37,31.13,71.61,1,-1,-1,-1
1569,1788,122.12,138.57,131.63,91.60,1,-1,-1,-1
1569,1850,122.62,96.08,83.05,75.73,1,-1,-1,-1
1569,1856,144.08,3.12,101.84,61.86,1,-1,-1,-1
1569,1876,166.31,0.53,71.93,27.38,1,-1,-1,-1
1569,1879,324.60,13.22,79.47,77.64,1,-1,-1,-1
1569,1883,13.58,246.54,121.21,73.49,1,-1,-1,-1
1569,1904,35.10,254.41,89.41,65.13,1,-1,-1,-1
1569,1910,215.41,106.97,58.86,68.78,1,-1,-1,-1
1569,1917,-15.15,1.29,89.26,30.94,1,-1,-1,-1
1569,1919,18.54,159.45,34.64,33.25,1,-1,-1,-1
1570,960,327.65,138.85,70.63,79.03,1,-1,-1,-1
1570,1152,0.45,158.79,40.32,54.56,1,-1,-1,-1
1570,1304,10.73,56.88,62.88,70.63,1,-1,-1,-1
1570,1401,43.53,127.10,94.47,66.60,1,-1,-1,-1
1570,1448,9.25,187.13,40.07,52.75,1,-1,-1,-1
1570,1495,374.61,300.75,24.66,18.79,1,-1,-1,-1
1570,1591,292.32,224.54,107.84,95.47,1,-1,-1,-1
1570,1734,61.90,4.07,60.94,110.78,1,-1,-1,-1
1570,1761,323.46,0.10,80.69,44.37,1,-1,-1,-1
1570,1787,-1.86,17.87,31.34,73.17,1,-1,-1,-1
1570,1788,125.44,138.76,132.44,92.34,1,-1,-1,-1
1570,1850,122.01,96.59,83.58,76.95,1,-1,-1,-1
1570,1856,143.15,2.73,105.06,64.62,1,-1,-1,-1
1570,1876,167.51,0.37,69.85,26.81,1,-1,-1,-1
1570,1879,340.58,20.96,60.03,58.19,1,-1,-1,-1
1570,1883,13.07,246.15,121.97,73.95,1,-1,-1,-1
1570,1910,216.62,108.36,59.52,68.38,1,-1,-1,-1
1570,1917,-11.93,1.37,86.83,31.07,1,-1,-1,-1
1571,960,326.84,138.70,70.66,78.73,1,-1,-1,-1
1571,1152,-0.77,158.27,42.69,58.23,1,-1,-1,-1
1571,1304,10.57,59.24,60.39,67.52,1,-1,-1,-1
1571,1401,42.29,124.38,97.07,69.34,1,-1,-1,-1
1571,1448,10.63,191.02,37.59,49.48,1,-1,-1,-1
1571,1472,371.18,62.80,29.53,41.04,1,-1,-1,-1
1571,1495,375.97,299.48,25.49,19.84,1,-1,-1,-1
1571,1591,294.66,224.24,107.49,95.78,1,-1,-1,-1
1571,1734,63.05,5.06,58.93,107.09,1,-1,-1,-1
1571,1761,325.95,0.26,77.08,42.94,1,-1,-1,-1
1571,1787,-2.33,18.79,30.49,72.49,1,-1,-1,-1
1571,1788,126.59,139.95,128.18,88.70,1,-1,-1,-1
1571,1850,127.77,95.13,83.13,75.24,1,-1,-1,-1
1571,1856,147.18,1.85,100.68,62.11,1,-1,-1,-1
1571,1876,167.68,0.37,70.10,26.90,1,-1,-1,-1
1571,1879,349.36,25.14,48.85,47.05,1,-1,-1,-1
1571,1883,11.14,246.32,119.69,72.07,1,-1,-1,-1
1571,1910,204.74,114.14,77.16,88.22,1,-1,-1,-1
1571,1917,-10.21,0.75,92.18,33.83,1,-1,-1,-1
1572,960,327.68,138.85,71.86,80.41,1,-1,-1,-1
1572,1152,-3.56,159.70,53.56,74.93,1,-1,-1,-1
1572,1304,8.97,57.98,62.19,69.71,1,-1,-1,-1
1572,1401,41.24,124.20,96.51,69.66,1,-1,-1,-1
1572,1472,371.37,63.34,29.49,41.00,1,-1,-1,-1
1572,1495,375.27,298.29,26.67,21.10,1,-1,-1,-1
1572,1591,294.54,225.66,105.99,94.36,1,-1,-1,-1
1572,1734,61.05,4.29,57.26,103.60,1,-1,-1,-1
1572,1761,329.25,0.42,71.99,40.34,1,-1,-1,-1
1572,1787,-2.50,21.59,28.66,69.48,1,-1,-1,-1
1572,1788,119.04,140.41,133.45,91.73,1,-1,-1,-1
1572,1850,128.26,98.37,80.85,73.81,1,-1,-1,-1
1572,1856,145.74,1.72,97.46,59.95,1,-1,-1,-1
1572,1879,332.10,16.29,60.99,57.55,1,-1,-1,-1
1572,1883,10.03,244.50,123.35,74.95,1,-1,-1,-1
1572,1910,204.43,116.14,77.41,88.51,1,-1,-1,-1
1572,1917,-14.86,0.80,101.66,37.31,1,-1,-1,-1
1573,960,329.06,138.94,71.41,80.36,1,-1,-1,-1
1573,1152,-1.08,158.68,44.51,62.24,1,-1,-1,-1
1573,1304,7.74,59.70,65.46,73.43,1,-1,-1,-1
1573,1400,211.47,108.59,69.42,66.84,1,-1,-1,-1
1573,1401,42.88,124.28,94.80,69.06,1,-1,-1,-1
1573,1472,371.77,62.73,29.72,42.14,1,-1,-1,-1
1573,1495,375.89,297.54,26.90,21.83,1,-1,-1,-1
1573,1591,290.93,222.81,109.19,97.20,1,-1,-1,-1
1573,1734,60.46,4.83,57.49,104.07,1,-1,-1,-1
1573,1761,329.36,0.40,72.61,40.69,1,-1,-1,-1
1573,1787,-3.11,21.43,28.17,70.08,1,-1,-1,-1
1573,1788,121.20,141.39,128.64,87.96,1,-1,-1,-1
1573,1850,128.83,101.06,81.44,75.14,1,-1,-1,-1
1573,1854,335.85,1.64,59.33,72.05,1,-1,-1,-1
1573,1856,129.19,4.07,137.38,86.37,1,-1,-1,-1
1573,1876,158.86,0.68,82.26,31.76,1,-1,-1,-1
1573,1879,332.32,16.19,59.47,56.12,1,-1,-1,-1
1573,1883,3.57,242.53,124.20,76.85,1,-1,-1,-1
1574,960,328.97,137.14,72.07,81.58,1,-1,-1,-1
1574,1152,-1.05,158.43,40.19,56.84,1,-1,-1,-1
1574,1304,8.57,63.27,61.68,68.82,1,-1,-1,-1
1574,1400,209.72,106.01,71.62,72.23,1,-1,-1,-1
1574,1401,43.04,125.73,93.59,68.67,1,-1,-1,-1
1574,1472,371.96,63.15,29.78,42.22,1,-1,-1,-1
1574,1495,378.01,299.60,23.97,19.72,1,-1,-1,-1
1574,1591,288.16,221.32,111.12,98.69,1,-1,-1,-1
1574,1734,61.43,6.25,58.38,105.58,1,-1,-1,-1
1574,1787,-3.12,20.88,27.92,71.09,1,-1,-1,-1
1574,1788,118.86,139.73,138.05,92.48,1,-1,-1,-1
1574,1850,132.05,98.95,77.99,71.76,1,-1,-1,-1
1574,1854,329.88,6.85,62.67,74.45,1,-1,-1,-1
1574,1856,133.81,2.63,123.01,76.80,1,-1,-1,-1
1574,1876,160.11,0.52,78.78,31.37,1,-1,-1,-1
1574,1883,3.56,243.68,122.09,76.11,1,-1,-1,-1
1574,1919,21.85,158.33,33.65,31.78,1,-1,-1,-1
1575,960,327.48,137.14,74.47,85.00,1,-1,-1,-1
1575,1152,-0.33,158.41,38.04,54.12,1,-1,-1,-1
1575,1304,8.88,64.37,59.94,66.35,1,-1,-1,-1
1575,1400,208.91,105.82,72.45,75.60,1,-1,-1,-1
1575,1401,43.76,126.90,90.61,66.86,1,-1,-1,-1
1575,1472,374.21,64.21,27.60,40.08,1,-1,-1,-1
1575,1495,380.14,300.52,21.99,18.48,1,-1,-1,-1
1575,1591,290.06,222.30,109.91,97.71,1,-1,-1,-1
1575,1734,60.60,6.35,58.77,106.58,1,-1,-1,-1
1575,1761,338.11,0.64,59.25,33.03,1,-1,-1,-1
1575,1787,-2.36,23.27,26.57,68.69,1,-1,-1,-1
1575,1788,118.98,142.43,136.91,90.10,1,-1,-1,-1
1575,1850,135.98,97.56,76.70,70.57,1,-1,-1,-1
1575,1854,331.65,6.72,63.10,74.58,1,-1,-1,-1
1575,1856,142.31,5.17,114.79,72.00,1,-1,-1,-1
1575,1876,162.58,0.44,72.58,29.10,1,-1,-1,-1
1575,1883,1.80,242.88,122.03,77.07,1,-1,-1,-1
1575,1919,18.91,159.16,35.78,33.14,1,-1,-1,-1
1576,960,329.45,136.73,71.26,81.55,1,-1,-1,-1
1576,1152,-1.50,158.99,37.12,53.55,1,-1,-1,-1
1576,1304,9.37,63.90,60.23,66.72,1,-1,-1,-1
1576,1384,15.42,159.50,44.81,26.74,1,-1,-1,-1
1576,1400,207.43,107.64,70.47,74.94,1,-1,-1,-1
1576,1401,42.81,127.95,90.05,66.81,1,-1,-1,-1
1576,1472,373.87,63.45,28.37,42.54,1,-1,-1,-1
1576,1495,380.34,301.26,21.14,17.97,1,-1,-1,-1
1576,1591,291.03,222.76,109.27,97.25,1,-1,-1,-1
1576,1734,59.72,6.41,60.15,109.42,1,-1,-1,-1
1576,1761,340.97,0.66,56.45,31.52,1,-1,-1,-1
1576,1787,-3.84,17.51,29.15,77.76,1,-1,-1,-1
1576,1788,121.45,140.58,138.70,90.61,1,-1,-1,-1
1576,1850,135.33,99.73,76.25,71.04,1,-1,-1,-1
1576,1854,332.91,8.98,61.16,70.29,1,-1,-1,-1
1576,1856,134.19,1.84,128.81,81.02,1,-1,-1,-1
1576,1876,162.14,0.45,73.17,29.34,1,-1,-1,-1
1576,1883,0.34,242.39,122.92,77.63,1,-1,-1,-1
1576,1904,30.74,256.53,84.75,63.32,1,-1,-1,-1
1576,1919,18.99,159.22,35.65,33.02,1,-1,-1,-1
1577,960,328.97,137.27,72.82,84.08,1,-1,-1,-1
1577,1152,0.78,159.45,37.98,54.65,1,-1,-1,-1
1577,1304,6.82,60.25,63.86,71.55,1,-1,-1,-1
1577,1384,12.94,161.83,43.68,26.06,1,-1,-1,-1
1577,1400,208.26,105.91,69.64,76.25,1,-1,-1,-1
1577,1401,42.60,128.58,88.59,66.10,1,-1,-1,-1
1577,1472,374.25,62.99,26.99,41.14,1,-1,-1,-1
1577,1495,377.84,299.16,23.52,20.20,1,-1,-1,-1
1577,1591,293.48,224.68,106.99,95.33,1,-1,-1,-1
1577,1734,61.11,6.51,60.37,109.96,1,-1,-1,-1
1577,1761,342.13,0.66,55.42,30.95,1,-1,-1,-1
1577,1787,-2.85,20.26,27.32,74.15,1,-1,-1,-1
1577,1788,119.44,138.90,146.23,95.36,1,-1,-1,-1
1577,1850,134.44,98.49,75.59,70.56,1,-1,-1,-1
1577,1854,338.68,8.37,57.53,65.54,1,-1,-1,-1
1577,1856,143.14,2.64,112.24,70.09,1,-1,-1,-1
1577,1904,26.18,253.82,87.08,65.93,1,-1,-1,-1
1578,960,327.01,135.91,74.78,86.84,1,-1,-1,-1
1578,1152,1.09,158.41,41.70,59.90,1,-1,-1,-1
1578,1304,6.27,61.63,64.02,71.94,1,-1,-1,-1
1578,1400,205.52,104.74,71.26,80.69,1,-1,-1,-1
1578,1401,41.53,128.88,88.55,66.55,1,-1,-1,-1
1578,1472,374.18,62.66,26.86,41.42,1,-1,-1,-1
1578,1495,379.84,301.26,21.12,18.27,1,-1,-1,-1
1578,1591,292.74,222.17,109.21,97.84,1,-1,-1,-1
1578,1734,60.43,6.01,60.70,111.20,1,-1,-1,-1
1578,1761,337.32,0.62,63.38,35.59,1,-1,-1,-1
1578,1787,-1.26,23.11,26.00,70.74,1,-1,-1,-1
1578,1788,110.03,139.08,144.45,95.08,1,-1,-1,-1
1578,1850,132.79,99.24,76.22,70.80,1,-1,-1,-1
1578,1854,319.52,3.71,71.51,78.27,1,-1,-1,-1
1578,1856,142.77,2.62,114.03,71.21,1,-1,-1,-1
1578,1876,158.24,0.56,74.26,29.83,1,-1,-1,-1
1578,1879,350.25,21.25,50.08,47.58,1,-1,-1,-1
1578,1880,122.34,5.33,148.85,94.57,1,-1,-1,-1
1578,1904,25.29,253.61,87.43,66.20,1,-1,-1,-1
1579,960,327.94,135.19,74.07,86.55,1,-1,-1,-1
1579,1152,-2.47,158.44,46.58,68.37,1,-1,-1,-1
1579,1304,7.86,62.22,61.13,68.78,1,-1,-1,-1
1579,1400,207.25,104.33,69.95,80.47,1,-1,-1,-1
1579,1401,40.92,127.71,90.68,68.75,1,-1,-1,-1
1579,1472,374.03,62.74,26.44,41.02,1,-1,-1,-1
1579,1495,378.78,299.56,22.86,20.12,1,-1,-1,-1
1579,1591,291.25,221.49,109.56,98.51,1,-1,-1,-1
1579,1734,60.91,6.00,60.14,110.70,1,-1,-1,-1
1579,1761,338.04,0.71,62.64,35.24,1,-1,-1,-1
1579,1787,-1.51,23.13,25.97,71.60,1,-1,-1,-1
1579,1788,102.62,138.29,144.14,95.47,1,-1,-1,-1
1579,1850,131.76,100.58,75.67,71.08,1,-1,-1,-1
1579,1854,316.87,2.75,73.24,80.16,1,-1,-1,-1
1579,1856,140.04,7.73,100.25,62.53,1,-1,-1,-1
1579,1876,158.02,0.41,72.25,29.71,1,-1,-1,-1
1579,1879,348.68,20.24,52.21,49.91,1,-1,-1,-1
1579,1880,115.23,5.33,148.71,94.48,1,-1,-1,-1
1579,1904,23.52,247.66,92.64,72.03,1,-1,-1,-1
1580,960,328.66,134.11,72.89,85.70,1,-1,-1,-1
1580,1152,-1.80,158.85,43.45,64.38,1,-1,-1,-1
1580,1304,5.31,59.77,65.52,74.42,1,-1,-1,-1
1580,1400,207.03,106.25,68.67,79.80,1,-1,-1,-1
1580,1401,42.80,128.34,89.10,68.20,1,-1,-1,-1
1580,1472,374.63,62.22,25.49,39.65,1,-1,-1,-1
1580,1495,380.93,302.08,19.78,17.43,1,-1,-1,-1
1580,1591,294.41,225.02,105.63,94.99,1,-1,-1,-1
1580,1734,61.99,6.34,59.43,110.29,1,-1,-1,-1
1580,1761,335.54,0.49,66.70,37.94,1,-1,-1,-1
1580,1787,-2.64,18.78,26.64,75.36,1,-1,-1,-1
1580,1788,99.46,140.80,140.21,93.66,1,-1,-1,-1
1580,1850,135.51,99.23,72.59,66.81,1,-1,-1,-1
1580,1856,135.85,7.17,97.23,61.10,1,-1,-1,-1
1580,1876,157.55,0.65,72.16,29.73,1,-1,-1,-1
1580,1879,348.78,20.73,52.47,50.51,1,-1,-1,-1
1580,1904,28.51,251.63,86.35,67.92,1,-1,-1,-1
1581,960,328.79,134.76,71.53,84.03,1,-1,-1,-1
1581,1152,-3.66,159.97,50.26,76.03,1,-1,-1,-1
1581,1304,6.67,62.06,62.35,70.50,1,-1,-1,-1
1581,1400,203.94,107.05,71.13,83.25,1,-1,-1,-1
1581,1401,44.14,129.09,87.44,67.29,1,-1,-1,-1
1581,1472,375.93,63.55,24.14,37.71,1,-1,-1,-1
1581,1495,381.56,303.59,18.24,15.94,1,-1,-1,-1
1581,1591,297.61,226.40,103.34,93.44,1,-1,-1,-1
1581,1734,64.04,8.69,56.26,105.42,1,-1,-1,-1
1581,1761,335.54,0.48,67.36,38.31,1,-1,-1,-1
1581,1787,-2.29,20.06,25.67,73.86,1,-1,-1,-1
1581,1788,99.57,140.12,141.85,95.74,1,-1,-1,-1
1581,1850,135.63,100.16,69.35,62.25,1,-1,-1,-1
1581,1854,330.53,0.57,65.84,72.00,1,-1,-1,-1
1581,1856,134.80,7.53,97.19,61.07,1,-1,-1,-1
1581,1876,162.67,0.73,72.23,29.83,1,-1,-1,-1
1581,1879,362.87,23.39,43.13,43.95,1,-1,-1,-1
1581,1904,20.15,247.65,91.65,72.21,1,-1,-1,-1
1582,960,327.60,134.58,72.34,84.96,1,-1,-1,-1
1582,1152,-3.33,159.70,46.20,71.09,1,-1,-1,-1
1582,1304,7.14,64.06,60.40,68.12,1,-1,-1,-1
1582,1400,208.41,107.83,64.18,75.18,1,-1,-1,-1
1582,1401,43.52,129.65,87.59,67.56,1,-1,-1,-1
1582,1472,374.04,62.89,25.39,39.56,1,-1,-1,-1
1582,1495,382.50,303.05,18.50,16.46,1,-1,-1,-1
1582,1591,301.88,232.77,96.52,87.17,1,-1,-1,-1
1582,1734,64.07,7.95,56.74,106.92,1,-1,-1,-1
1582,1787,-1.79,21.98,24.15,70.51,1,-1,-1,-1
1582,1788,112.77,140.54,131.97,89.06,1,-1,-1,-1
1582,1850,136.33,99.23,70.01,61.58,1,-1,-1,-1
1582,1854,337.63,-0.12,58.30,62.97,1,-1,-1,-1
1582,1876,165.14,0.52,72.47,30.51,1,-1,-1,-1
1582,1879,365.53,23.99,41.59,42.37,1,-1,-1,-1
1582,1904,26.04,251.40,84.99,68.14,1,-1,-1,-1
1582,1905,138.94,2.75,117.63,64.44,1,-1,-1,-1
1582,1938,-1.15,249.68,46.98,68.57,1,-1,-1,-1
1583,960,330.20,135.56,69.40,81.37,1,-1,-1,-1
1583,1152,-1.26,159.40,41.94,64.90,1,-1,-1,-1
1583,1304,4.81,60.73,65.12,74.15,1,-1,-1,-1
1583,1400,212.03,109.63,57.82,66.83,1,-1,-1,-1
1583,1401,40.46,129.42,87.45,67.89,1,-1,-1,-1
1583,1472,374.17,62.71,26.15,41.20,1,-1,-1,-1
1583,1495,381.39,302.88,18.56,16.39,1,-1,-1,-1
1583,1591,304.30,232.64,96.32,87.34,1,-1,-1,-1
1583,1734,65.48,7.47,56.30,106.51,1,-1,-1,-1
1583,1761,333.28,0.64,69.18,39.69,1,-1,-1,-1
1583,1787,-1.96,24.72,23.34,69.41,1,-1,-1,-1
1583,1788,107.38,144.14,130.29,88.33,1,-1,-1,-1
1583,1850,132.78,101.44,75.02,65.96,1,-1,-1,-1
1583,1854,346.29,14.80,49.87,52.68,1,-1,-1,-1
1583,1876,162.71,0.37,70.90,30.26,1,-1,-1,-1
1583,1904,25.33,251.14,85.34,68.42,1,-1,-1,-1
1583,1905,140.20,0.73,124.38,67.92,1,-1,-1,-1
1583,1938,-1.43,250.76,45.99,67.12,1,-1,-1,-1
1584,960,331.11,135.31,70.24,82.94,1,-1,-1,-1
1584,1152,-1.92,159.77,48.11,75.41,1,-1,-1,-1
1584,1304,4.99,60.97,64.49,73.68,1,-1,-1,-1
1584,1400,212.58,109.77,56.91,65.80,1,-1,-1,-1
1584,1401,41.47,129.82,86.87,67.60,1,-1,-1,-1
1584,1472,374.63,63.13,25.93,41.19,1,-1,-1,-1
1584,1495,381.62,304.31,17.43,15.11,1,-1,-1,-1
1584,1591,298.67,228.49,100.89,91.51,1,-1,-1,-1
1584,1734,64.46,6.81,56.35,106.46,1,-1,-1,-1
1584,1761,330.88,0.32,69.06,39.87,1,-1,-1,-1
1584,1787,-0.27,32.21,19.98,58.93,1,-1,-1,-1
1584,1788,102.51,143.99,129.77,88.38,1,-1,-1,-1
1584,1850,139.09,100.57,70.69,61.29,1,-1,-1,-1
1584,1854,345.85,20.57,47.15,47.91,1,-1,-1,-1
1584,1856,133.09,1.59,105.73,65.92,1,-1,-1,-1
1584,1876,162.49,0.36,71.32,30.44,1,-1,-1,-1
1584,1905,141.74,-3.34,125.36,68.45,1,-1,-1,-1
1584,1910,203.10,108.89,71.29,83.14,1,-1,-1,-1
1585,960,333.00,134.43,68.43,81.18,1,-1,-1,-1
1585,1152,0.65,161.91,45.04,70.09,1,-1,-1,-1
1585,1304,5.40,61.17,63.90,73.44,1,-1,-1,-1
1585,1401,41.00,130.62,83.82,64.96,1,-1,-1,-1
1585,1472,374.94,63.48,26.36,42.64,1,-1,-1,-1
1585,1495,374.75,292.12,29.29,26.37,1,-1,-1,-1
1585,1591,309.14,232.00,90.63,82.68,1,-1,-1,-1
1585,1734,63.36,7.28,55.83,105.18,1,-1,-1,-1
1585,1761,327.41,0.64,72.03,41.46,1,-1,-1,-1
1585,1787,-1.95,24.97,23.70,71.49,1,-1,-1,-1
1585,1788,108.32,145.77,128.92,86.51,1,-1,-1,-1
1585,1850,135.85,99.28,73.84,63.88,1,-1,-1,-1
1585,1854,350.35,23.55,46.18,46.49,1,-1,-1,-1
1585,1856,139.70,0.79,106.32,66.87,1,-1,-1,-1
1585,1910,204.64,107.72,70.83,82.22,1,-1,-1,-1
1586,960,336.92,135.62,62.95,74.61,1,-1,-1,-1
1586,1152,1.24,162.19,43.13,67.01,1,-1,-1,-1
1586,1304,4.16,58.47,65.98,76.49,1,-1,-1,-1
1586,1401,40.12,129.31,83.36,64.95,1,-1,-1,-1
1586,1472,374.00,63.37,27.15,44.44,1,-1,-1,-1
1586,1495,368.34,282.41,39.13,36.85,1,-1,-1,-1
1586,1591,310.63,232.68,89.20,81.38,1,-1,-1,-1
1586,1734,63.33,6.00,55.66,104.14,1,-1,-1,-1
1586,1761,327.70,0.23,70.32,40.33,1,-1,-1,-1
1586,1787,-1.73,23.60,24.04,73.49,1,-1,-1,-1
1586,1788,106.76,146.14,131.04,88.02,1,-1,-1,-1
1586,1850,139.80,99.49,69.58,59.70,1,-1,-1,-1
1586,1854,351.20,25.10,44.56,43.74,1,-1,-1,-1
1586,1856,141.28,0.53,99.72,63.68,1,-1,-1,-1
1586,1910,200.56,107.21,77.13,90.34,1,-1,-1,-1
1587,960,338.25,138.70,59.59,70.09,1,-1,-1,-1
1587,1152,2.58,161.77,43.96,67.43,1,-1,-1,-1
1587,1304,3.35,57.51,67.25,78.44,1,-1,-1,-1
1587,1401,40.51,129.25,84.68,66.07,1,-1,-1,-1
1587,1472,373.73,62.15,27.50,45.63,1,-1,-1,-1
1587,1495,367.14,280.48,41.11,38.71,1,-1,-1,-1
1587,1734,64.58,6.17,54.44,100.44,1,-1,-1,-1
1587,1761,327.49,0.46,66.01,37.19,1,-1,-1,-1
1587,1787,-0.81,25.66,22.42,68.69,1,-1,-1,-1
1587,1788,99.66,145.13,138.20,93.34,1,-1,-1,-1
1587,1850,141.94,98.98,67.67,58.56,1,-1,-1,-1
1587,1854,365.70,26.18,38.12,39.25,1,-1,-1,-1
1587,1856,135.19,0.86,104.03,67.31,1,-1,-1,-1
1587,1897,55.41,130.10,221.10,175.55,1,-1,-1,-1
1587,1910,197.24,108.46,79.26,93.64,1,-1,-1,-1
1588,960,338.39,137.99,60.52,71.18,1,-1,-1,-1
1588,1152,3.99,160.98,46.01,69.64,1,-1,-1,-1
1588,1304,3.97,59.63,65.48,76.89,1,-1,-1,-1
1588,1401,44.61,130.71,82.82,64.70,1,-1,-1,-1
1588,1472,374.06,61.86,26.78,44.76,1,-1,-1,-1
1588,1734,65.24,6.02,54.02,97.99,1,-1,-1,-1
1588,1761,321.51,0.38,75.54,42.87,1,-1,-1,-1
1588,1787,0.50,29.88,20.95,63.33,1,-1,-1,-1
1588,1788,97.50,150.40,139.36,94.78,1,-1,-1,-1
1588,1850,140.68,97.96,73.15,62.65,1,-1,-1,-1
1588,1854,371.86,26.37,34.04,36.72,1,-1,-1,-1
1588,1856,130.92,0.19,105.03,68.24,1,-1,-1,-1
1588,1897,56.90,132.75,225.33,173.51,1,-1,-1,-1
1588,1904,32.74,256.27,79.43,62.74,1,-1,-1,-1
1588,1910,191.40,106.76,84.39,101.41,1,-1,-1,-1
1588,1913,1.06,154.68,34.43,40.07,1,-1,-1,-1
1588,1949,365.04,220.94,35.53,52.59,1,-1,-1,-1
1589,960,337.59,136.03,62.13,73.55,1,-1,-1,-1
1589,1152,6.73,160.28,47.24,69.64,1,-1,-1,-1
1589,1304,4.88,60.67,63.78,74.77,1,-1,-1,-1
1589,1401,43.37,129.90,84.38,66.23,1,-1,-1,-1
1589,1472,373.01,61.55,28.52,48.40,1,-1,-1,-1
1589,1734,64.78,7.33,54.12,97.28,1,-1,-1,-1
1589,1761,312.53,1.27,93.12,54.27,1,-1,-1,-1
1589,1787,0.60,33.76,19.49,58.51,1,-1,-1,-1
1589,1788,93.94,145.09,152.73,105.74,1,-1,-1,-1
1589,1850,139.69,97.90,74.79,63.51,1,-1,-1,-1
1589,1854,373.74,25.60,31.96,35.74,1,-1,-1,-1
1589,1856,133.74,0.73,99.83,64.85,1,-1,-1,-1
1589,1897,56.47,134.45,224.34,172.75,1,-1,-1,-1
1589,1904,33.01,256.55,79.02,62.42,1,-1,-1,-1
1589,1910,191.36,108.66,86.26,104.97,1,-1,-1,-1
1589,1913,-4.24,155.57,34.36,39.99,1,-1,-1,-1
1589,1949,368.11,221.44,33.41,49.86,1,-1,-1,-1
1590,960,338.03,136.44,61.70,73.21,1,-1,-1,-1
1590,1152,7.25,157.46,50.79,73.11,1,-1,-1,-1
1590,1304,3.22,55.40,68.28,81.11,1,-1,-1,-1
1590,1401,41.29,129.37,85.41,67.42,1,-1,-1,-1
1590,1472,372.98,60.76,27.72,47.19,1,-1,-1,-1
1590,1734,64.75,7.08,55.81,99.80,1,-1,-1,-1
1590,1761,301.50,7.42,99.90,58.12,1,-1,-1,-1
1590,1787,0.21,31.11,22.01,66.16,1,-1,-1,-1
1590,1788,102.57,147.34,133.82,94.58,1,-1,-1,-1
1590,1850,142.30,101.12,65.97,55.70,1,-1,-1,-1
1590,1854,377.07,26.66,30.05,33.61,1,-1,-1,-1
1590,1856,119.93,1.34,114.67,76.70,1,-1,-1,-1
1590,1879,359.60,25.73,37.18,36.40,1,-1,-1,-1
1590,1897,71.20,132.31,217.57,168.94,1,-1,-1,-1
1590,1904,35.93,259.16,76.05,59.67,1,-1,-1,-1
1590,1910,193.35,110.19,83.85,103.30,1,-1,-1,-1
1590,1949,369.98,220.95,33.03,49.86,1,-1,-1,-1
1591,960,338.64,136.64,60.45,71.52,1,-1,-1,-1
1591,1152,6.56,157.98,51.24,73.15,1,-1,-1,-1
1591,1304,3.04,55.18,69.04,82.94,1,-1,-1,-1
1591,1401,41.63,129.83,83.48,65.85,1,-1,-1,-1
1591,1472,372.77,60.97,26.96,45.88,1,-1,-1,-1
1591,1600,137.91,0.65,96.63,72.27,1,-1,-1,-1
1591,1734,66.58,8.78,54.65,97.45,1,-1,-1,-1
1591,1761,298.81,7.95,103.11,60.00,1,-1,-1,-1
1591,1787,-0.47,32.94,21.58,65.47,1,-1,-1,-1
1591,1788,103.30,145.31,135.35,95.56,1,-1,-1,-1
1591,1850,144.98,100.68,65.77,55.27,1,-1,-1,-1
1591,1856,117.61,1.16,116.84,78.15,1,-1,-1,-1
1591,1879,352.34,24.83,42.57,40.04,1,-1,-1,-1
1591,1880,131.34,135.41,62.39,40.25,1,-1,-1,-1
1591,1897,73.47,133.27,215.84,167.60,1,-1,-1,-1
1591,1904,30.49,259.24,75.62,59.53,1,-1,-1,-1
1591,1910,192.01,113.45,83.78,101.79,1,-1,-1,-1
1591,1949,371.61,220.71,31.85,48.76,1,-1,-1,-1
1592,960,337.53,137.28,61.93,73.20,1,-1,-1,-1
1592,1152,7.92,159.15,50.97,70.86,1,-1,-1,-1
1592,1304,4.90,58.20,66.64,80.07,1,-1,-1,-1
1592,1401,42.10,129.41,82.76,65.31,1,-1,-1,-1
1592,1472,372.16,60.32,28.39,48.77,1,-1,-1,-1
1592,1600,137.20,0.48,92.36,71.19,1,-1,-1,-1
