1001,1152,-3.72,186.07,197.25,132.79,1,-1,-1,-1
1002,3,19.90,77.35,82.05,111.21,1,-1,-1,-1
1002,483,39.25,2.05,46.93,60.16,1,-1,-1,-1
1002,606,200.57,7.69,191.82,287.90,1,-1,-1,-1
1002,617,91.59,75.77,108.26,102.54,1,-1,-1,-1
1002,919,77.40,28.22,64.83,65.38,1,-1,-1,-1
1002,1015,6.56,221.88,102.50,96.40,1,-1,-1,-1
1002,1018,328.05,143.07,70.28,87.26,1,-1,-1,-1
1002,1038,-12.02,1.09,63.67,48.48,1,-1,-1,-1
1002,1042,93.74,0.87,87.90,29.39,1,-1,-1,-1
1002,1053,1.94,25.97,29.35,59.43,1,-1,-1,-1
1002,1086,174.86,4.01,52.68,118.45,1,-1,-1,-1
1002,1116,293.04,1.97,56.63,41.90,1,-1,-1,-1
1002,1125,303.66,138.93,97.87,125.43,1,-1,-1,-1
1002,1150,171.97,2.70,20.07,23.17,1,-1,-1,-1
1003,3,20.14,77.74,79.86,108.14,1,-1,-1,-1
1003,483,37.84,1.99,50.75,64.43,1,-1,-1,-1
1003,606,200.68,10.56,189.35,285.54,1,-1,-1,-1
1003,617,91.40,74.14,107.50,103.57,1,-1,-1,-1
1003,919,78.07,30.12,61.82,61.25,1,-1,-1,-1
1003,1015,7.24,221.31,103.04,96.91,1,-1,-1,-1
1003,1018,329.28,142.99,69.09,85.78,1,-1,-1,-1
1003,1038,-8.51,1.07,57.96,45.22,1,-1,-1,-1
1003,1042,77.28,1.16,91.41,31.52,1,-1,-1,-1
1003,1053,1.73,25.02,29.02,58.33,1,-1,-1,-1
1003,1086,173.68,4.52,55.18,125.14,1,-1,-1,-1
1003,1116,292.57,2.00,57.16,42.30,1,-1,-1,-1
1003,1150,172.90,1.41,20.66,24.27,1,-1,-1,-1
1003,1152,5.39,209.76,162.60,109.28,1,-1,-1,-1
1004,3,23.32,80.53,75.26,101.58,1,-1,-1,-1
1004,483,38.75,2.11,50.36,63.07,1,-1,-1,-1
1004,606,205.32,9.71,181.71,275.02,1,-1,-1,-1
1004,617,90.16,72.89,109.72,107.75,1,-1,-1,-1
1004,919,76.73,29.70,63.83,63.07,1,-1,-1,-1
1004,1038,-4.64,0.62,52.28,41.32,1,-1,-1,-1
1004,1042,70.78,0.97,88.93,31.77,1,-1,-1,-1
1004,1053,1.46,25.40,27.79,55.49,1,-1,-1,-1
1004,1086,174.86,3.76,53.12,121.24,1,-1,-1,-1
1004,1116,293.48,2.49,54.18,41.76,1,-1,-1,-1
1004,1125,319.41,141.48,86.05,113.87,1,-1,-1,-1
1004,1150,173.02,1.35,20.83,24.46,1,-1,-1,-1
1004,1152,1.24,201.74,173.01,116.97,1,-1,-1,-1
1005,3,21.57,80.61,76.21,102.82,1,-1,-1,-1
1005,483,38.45,2.16,50.65,63.28,1,-1,-1,-1
1005,606,196.53,10.76,185.15,279.44,1,-1,-1,-1
1005,617,91.91,73.33,107.60,107.99,1,-1,-1,-1
1005,919,73.55,29.40,66.53,64.69,1,-1,-1,-1
1005,1015,6.24,197.24,128.92,121.39,1,-1,-1,-1
1005,1038,-3.34,0.69,49.86,39.90,1,-1,-1,-1
1005,1042,68.97,0.87,86.71,31.77,1,-1,-1,-1
1005,1053,1.86,25.21,27.24,53.67,1,-1,-1,-1
1005,1086,174.66,3.88,52.44,121.39,1,-1,-1,-1
1005,1116,292.75,2.36,56.47,45.81,1,-1,-1,-1
1005,1125,331.28,139.81,71.72,96.44,1,-1,-1,-1
1005,1152,0.67,203.86,169.67,114.71,1,-1,-1,-1
1005,1161,124.29,0.46,64.83,24.61,1,-1,-1,-1
1006,3,18.75,75.79,78.14,105.77,1,-1,-1,-1
1006,483,39.54,1.62,46.78,58.13,1,-1,-1,-1
1006,606,203.15,14.55,177.58,266.62,1,-1,-1,-1
1006,617,95.13,77.17,100.74,103.38,1,-1,-1,-1
1006,919,72.60,29.49,67.66,65.11,1,-1,-1,-1
1006,983,306.67,15.12,90.67,116.75,1,-1,-1,-1
1006,1015,15.94,183.61,148.35,135.88,1,-1,-1,-1
1006,1038,-1.69,0.65,47.12,37.87,1,-1,-1,-1
1006,1042,70.75,0.90,80.55,30.37,1,-1,-1,-1
1006,1053,1.90,25.62,26.86,52.58,1,-1,-1,-1
1006,1086,174.62,5.06,50.32,117.86,1,-1,-1,-1
1006,1116,294.29,2.02,54.76,46.43,1,-1,-1,-1
1006,1125,331.30,134.90,73.36,101.36,1,-1,-1,-1
1006,1161,114.44,0.44,73.83,27.87,1,-1,-1,-1
1007,3,20.98,77.30,75.91,102.87,1,-1,-1,-1
1007,483,41.41,0.71,44.55,54.64,1,-1,-1,-1
1007,606,200.40,13.15,184.94,278.21,1,-1,-1,-1
1007,617,95.70,78.21,96.49,101.26,1,-1,-1,-1
1007,919,69.75,28.50,69.73,66.74,1,-1,-1,-1
1007,983,308.58,16.05,89.02,114.63,1,-1,-1,-1
1007,1015,17.27,179.81,152.57,139.74,1,-1,-1,-1
1007,1038,-2.06,0.89,48.08,39.10,1,-1,-1,-1
1007,1042,71.00,0.82,80.06,31.16,1,-1,-1,-1
1007,1053,2.60,24.20,30.52,59.29,1,-1,-1,-1
1007,1086,173.91,9.19,50.17,117.01,1,-1,-1,-1
1007,1116,295.65,1.99,53.45,46.45,1,-1,-1,-1
1007,1125,333.02,134.66,69.26,96.71,1,-1,-1,-1
1007,1152,14.96,212.71,159.07,106.78,1,-1,-1,-1
1007,1161,121.15,0.48,68.08,25.55,1,-1,-1,-1
1008,3,23.97,78.83,73.44,99.97,1,-1,-1,-1
1008,483,42.31,0.74,43.58,52.67,1,-1,-1,-1
1008,606,206.56,15.78,179.23,269.23,1,-1,-1,-1
1008,617,96.94,77.64,96.72,103.44,1,-1,-1,-1
1008,919,70.86,28.61,68.24,64.84,1,-1,-1,-1
1008,1015,16.55,189.74,144.47,129.70,1,-1,-1,-1
1008,1018,347.55,147.94,50.80,62.74,1,-1,-1,-1
1008,1038,1.54,0.94,43.19,34.66,1,-1,-1,-1
1008,1042,72.07,0.85,78.59,31.33,1,-1,-1,-1
1008,1053,4.06,25.11,30.38,57.40,1,-1,-1,-1
1008,1086,173.19,13.97,48.30,112.53,1,-1,-1,-1
1008,1116,300.09,1.71,45.53,37.70,1,-1,-1,-1
1008,1125,334.03,133.87,68.57,95.75,1,-1,-1,-1
1008,1152,16.49,215.43,155.04,104.07,1,-1,-1,-1
1008,1161,129.09,0.26,61.24,22.73,1,-1,-1,-1
1009,3,25.73,78.03,70.74,96.30,1,-1,-1,-1
1009,483,44.85,0.18,43.65,51.68,1,-1,-1,-1
1009,606,206.99,14.53,176.20,264.30,1,-1,-1,-1
1009,617,99.15,80.00,90.21,98.21,1,-1,-1,-1
1009,917,291.11,139.90,113.09,113.59,1,-1,-1,-1
1009,919,72.05,28.72,65.96,61.98,1,-1,-1,-1
1009,983,304.77,7.23,93.46,119.33,1,-1,-1,-1
1009,1015,17.80,186.92,147.67,132.57,1,-1,-1,-1
1009,1018,348.27,146.21,49.24,60.43,1,-1,-1,-1
1009,1038,3.67,0.73,39.34,31.08,1,-1,-1,-1
1009,1042,74.86,0.83,73.94,29.94,1,-1,-1,-1
1009,1053,4.55,24.49,31.83,59.11,1,-1,-1,-1
1009,1086,168.75,17.53,53.18,123.19,1,-1,-1,-1
1009,1116,300.33,1.77,46.34,38.38,1,-1,-1,-1
1009,1152,4.87,215.29,154.77,104.50,1,-1,-1,-1
1009,1161,144.14,0.33,51.75,18.97,1,-1,-1,-1
1010,3,26.59,79.99,69.04,94.08,1,-1,-1,-1
1010,483,45.59,0.25,42.24,48.15,1,-1,-1,-1
1010,606,205.65,27.19,175.17,262.48,1,-1,-1,-1
1010,617,101.17,80.74,87.20,96.32,1,-1,-1,-1
1010,917,288.39,139.32,116.18,116.70,1,-1,-1,-1
1010,919,72.59,28.39,64.31,60.04,1,-1,-1,-1
1010,983,305.82,6.88,92.63,118.28,1,-1,-1,-1
1010,1018,350.48,146.34,46.88,57.54,1,-1,-1,-1
1010,1038,4.58,0.75,39.23,30.46,1,-1,-1,-1
1010,1042,75.01,0.47,72.25,29.79,1,-1,-1,-1
1010,1053,3.94,22.98,33.08,60.60,1,-1,-1,-1
1010,1086,165.78,17.07,55.74,128.27,1,-1,-1,-1
1010,1116,300.38,1.80,43.60,35.21,1,-1,-1,-1
1010,1125,334.21,140.67,63.85,88.61,1,-1,-1,-1
1010,1152,7.64,211.02,159.62,108.94,1,-1,-1,-1
1010,1161,145.63,0.40,50.96,18.51,1,-1,-1,-1
1011,3,24.53,80.42,69.95,96.01,1,-1,-1,-1
1011,483,47.79,0.19,41.88,45.29,1,-1,-1,-1
1011,606,209.18,16.80,175.28,263.77,1,-1,-1,-1
1011,617,100.90,81.44,87.62,98.53,1,-1,-1,-1
1011,917,296.94,140.59,109.90,116.73,1,-1,-1,-1
1011,919,71.18,28.47,67.29,62.52,1,-1,-1,-1
1011,1018,350.70,147.27,44.47,53.23,1,-1,-1,-1
1011,1038,5.01,0.76,39.24,30.47,1,-1,-1,-1
1011,1042,81.37,0.57,68.01,28.63,1,-1,-1,-1
1011,1053,3.93,22.48,34.83,63.11,1,-1,-1,-1
1011,1086,165.72,18.33,54.72,126.24,1,-1,-1,-1
1011,1116,296.90,1.76,48.68,40.00,1,-1,-1,-1
1011,1125,335.03,140.88,62.71,87.03,1,-1,-1,-1
1011,1150,171.88,3.44,19.22,22.13,1,-1,-1,-1
1011,1152,16.37,217.17,149.70,102.84,1,-1,-1,-1
1011,1161,147.88,0.22,50.99,18.46,1,-1,-1,-1
1012,3,23.30,80.99,71.26,97.79,1,-1,-1,-1
1012,483,50.31,0.01,43.38,44.20,1,-1,-1,-1
1012,606,209.19,12.78,178.59,269.77,1,-1,-1,-1
1012,617,102.05,83.66,84.28,96.13,1,-1,-1,-1
1012,917,297.84,143.73,104.76,113.10,1,-1,-1,-1
1012,919,70.78,28.74,65.81,61.20,1,-1,-1,-1
1012,956,169.07,271.85,85.44,47.51,1,-1,-1,-1
1012,983,295.73,14.81,98.18,125.00,1,-1,-1,-1
1012,1018,352.72,147.53,41.87,50.12,1,-1,-1,-1
1012,1042,84.14,0.69,67.23,28.91,1,-1,-1,-1
1012,1053,3.79,19.64,35.20,62.79,1,-1,-1,-1
1012,1086,163.46,25.22,55.12,125.01,1,-1,-1,-1
1012,1116,311.02,0.78,40.83,30.90,1,-1,-1,-1
1012,1125,347.49,145.02,49.45,67.83,1,-1,-1,-1
1012,1150,171.86,3.58,19.14,22.03,1,-1,-1,-1
1012,1152,17.40,219.22,146.80,100.85,1,-1,-1,-1
1012,1161,145.67,0.46,58.19,21.22,1,-1,-1,-1
1013,3,23.11,79.52,72.12,99.38,1,-1,-1,-1
1013,483,50.72,-0.05,45.66,44.35,1,-1,-1,-1
1013,606,208.26,12.36,179.16,270.68,1,-1,-1,-1
1013,617,104.53,84.00,79.21,91.23,1,-1,-1,-1
1013,917,297.99,138.43,109.95,124.69,1,-1,-1,-1
1013,919,70.48,29.44,64.42,59.64,1,-1,-1,-1
1013,956,177.26,274.96,79.86,44.41,1,-1,-1,-1
1013,983,299.32,7.73,97.87,124.06,1,-1,-1,-1
1013,1015,18.80,179.28,160.45,140.69,1,-1,-1,-1
1013,1042,84.83,0.62,65.39,28.82,1,-1,-1,-1
1013,1053,5.57,20.72,38.58,67.27,1,-1,-1,-1
1013,1086,163.27,23.81,56.68,128.67,1,-1,-1,-1
1013,1116,301.65,1.19,48.02,37.07,1,-1,-1,-1
1013,1125,349.39,144.55,46.88,63.29,1,-1,-1,-1
1013,1150,170.73,4.81,19.53,21.60,1,-1,-1,-1
1013,1161,146.16,0.44,56.37,20.50,1,-1,-1,-1
1013,1164,-5.33,231.42,101.73,88.02,1,-1,-1,-1
1014,3,21.67,74.25,78.18,109.09,1,-1,-1,-1
1014,483,50.24,-0.06,47.76,44.61,1,-1,-1,-1
1014,606,207.93,12.41,181.44,274.47,1,-1,-1,-1
1014,617,102.11,81.86,81.74,95.55,1,-1,-1,-1
1014,917,303.70,140.78,105.59,124.53,1,-1,-1,-1
1014,919,71.26,30.19,63.98,58.95,1,-1,-1,-1
1014,983,297.07,9.02,97.97,122.49,1,-1,-1,-1
1014,1015,19.08,189.14,152.52,129.78,1,-1,-1,-1
1014,1042,82.08,0.31,69.90,31.93,1,-1,-1,-1
1014,1053,3.19,19.40,36.50,63.33,1,-1,-1,-1
1014,1086,164.56,21.98,57.64,132.15,1,-1,-1,-1
1014,1116,295.03,1.16,57.74,46.47,1,-1,-1,-1
1014,1125,351.72,145.06,44.00,59.40,1,-1,-1,-1
1014,1150,170.63,5.07,19.41,21.46,1,-1,-1,-1
1014,1161,147.52,0.42,49.49,17.77,1,-1,-1,-1
1014,1164,-6.49,228.43,105.33,91.13,1,-1,-1,-1
1015,3,27.81,78.79,68.58,94.88,1,-1,-1,-1
1015,483,50.81,-0.06,49.02,44.01,1,-1,-1,-1
1015,606,207.84,10.84,184.53,280.03,1,-1,-1,-1
1015,617,103.59,81.79,80.19,94.80,1,-1,-1,-1
1015,917,302.04,140.35,108.11,127.50,1,-1,-1,-1
1015,919,70.21,28.85,66.14,61.46,1,-1,-1,-1
1015,983,297.03,8.97,97.72,122.18,1,-1,-1,-1
1015,1015,20.24,187.68,154.20,131.21,1,-1,-1,-1
1015,1042,87.47,0.77,62.69,30.04,1,-1,-1,-1
1015,1053,4.10,19.31,36.57,61.97,1,-1,-1,-1
1015,1086,164.93,17.35,57.57,132.26,1,-1,-1,-1
1015,1116,291.48,1.10,64.07,53.83,1,-1,-1,-1
1015,1125,349.97,143.41,47.27,63.58,1,-1,-1,-1
1015,1152,15.91,216.53,151.31,103.50,1,-1,-1,-1
1015,1161,146.10,0.36,47.83,16.90,1,-1,-1,-1
1016,3,29.59,80.88,63.88,88.25,1,-1,-1,-1
1016,483,49.53,-0.06,50.41,44.17,1,-1,-1,-1
1016,606,206.10,9.48,179.34,272.14,1,-1,-1,-1
1016,617,102.88,80.44,82.00,98.47,1,-1,-1,-1
1016,919,71.03,28.33,65.02,60.40,1,-1,-1,-1
1016,983,306.30,10.17,87.21,107.73,1,-1,-1,-1
1016,1015,10.26,189.01,151.78,129.69,1,-1,-1,-1
1016,1042,86.79,1.04,61.01,29.20,1,-1,-1,-1
1016,1053,4.30,19.36,37.70,62.65,1,-1,-1,-1
1016,1086,163.71,22.55,55.94,127.37,1,-1,-1,-1
1016,1116,290.23,1.06,66.22,55.64,1,-1,-1,-1
1016,1125,351.27,144.92,45.17,59.52,1,-1,-1,-1
1016,1152,16.49,217.63,149.75,102.43,1,-1,-1,-1
1016,1161,147.19,0.41,46.92,16.43,1,-1,-1,-1
1017,3,30.23,80.18,63.43,87.63,1,-1,-1,-1
1017,483,52.09,-0.05,52.93,45.01,1,-1,-1,-1
1017,606,206.72,12.57,179.00,271.29,1,-1,-1,-1
1017,617,103.22,81.05,79.96,97.36,1,-1,-1,-1
1017,919,71.69,28.31,65.87,61.29,1,-1,-1,-1
1017,983,303.17,5.29,90.85,110.56,1,-1,-1,-1
1017,1015,10.25,187.83,153.09,130.82,1,-1,-1,-1
1017,1042,82.23,0.53,63.98,30.97,1,-1,-1,-1
1017,1053,1.67,18.13,38.57,64.38,1,-1,-1,-1
1017,1086,163.05,26.20,55.70,126.15,1,-1,-1,-1
1017,1125,349.82,145.24,48.70,64.21,1,-1,-1,-1
1017,1161,146.81,0.30,45.16,15.69,1,-1,-1,-1
1017,1164,-9.78,218.88,114.46,100.33,1,-1,-1,-1
1017,1166,0.76,0.17,39.93,21.81,1,-1,-1,-1
1018,3,32.15,82.19,60.20,82.66,1,-1,-1,-1
1018,483,54.40,0.29,52.31,43.90,1,-1,-1,-1
1018,606,212.00,10.61,177.09,268.07,1,-1,-1,-1
1018,617,102.47,78.41,81.57,101.12,1,-1,-1,-1
1018,919,72.16,28.02,65.05,60.36,1,-1,-1,-1
1018,983,299.68,6.57,100.30,123.15,1,-1,-1,-1
1018,1042,89.36,0.46,58.91,29.23,1,-1,-1,-1
1018,1053,-1.84,17.28,40.54,69.11,1,-1,-1,-1
1018,1086,163.87,24.82,56.67,127.29,1,-1,-1,-1
1018,1125,337.00,142.46,65.50,88.29,1,-1,-1,-1
1018,1161,144.73,0.28,46.60,16.14,1,-1,-1,-1
1018,1164,-11.02,223.97,106.88,95.24,1,-1,-1,-1
1018,1166,-0.17,-0.02,39.12,21.37,1,-1,-1,-1
1019,3,34.69,82.95,58.51,80.18,1,-1,-1,-1
1019,483,57.94,0.08,53.01,42.86,1,-1,-1,-1
1019,606,220.22,10.45,172.63,262.11,1,-1,-1,-1
1019,617,103.76,79.66,77.80,97.44,1,-1,-1,-1
1019,917,305.86,132.56,105.39,130.20,1,-1,-1,-1
1019,919,72.76,27.97,65.51,60.63,1,-1,-1,-1
1019,983,293.78,6.06,101.86,124.13,1,-1,-1,-1
1019,1018,349.63,144.42,49.99,59.82,1,-1,-1,-1
1019,1042,93.77,0.47,57.77,29.52,1,-1,-1,-1
1019,1053,-3.83,15.95,40.28,70.54,1,-1,-1,-1
1019,1086,166.05,31.31,53.11,117.24,1,-1,-1,-1
1019,1125,336.19,142.38,66.92,90.22,1,-1,-1,-1
1019,1161,144.67,0.33,43.11,14.71,1,-1,-1,-1
1019,1164,-10.99,224.74,104.57,94.72,1,-1,-1,-1
1019,1169,159.29,2.26,50.82,34.93,1,-1,-1,-1
1020,3,28.23,79.73,67.74,93.43,1,-1,-1,-1
1020,483,64.53,0.37,50.90,38.59,1,-1,-1,-1
1020,606,227.58,9.93,160.94,243.24,1,-1,-1,-1
1020,617,102.67,79.23,79.02,99.92,1,-1,-1,-1
1020,917,304.80,131.70,107.27,132.53,1,-1,-1,-1
1020,919,70.28,28.43,64.99,60.05,1,-1,-1,-1
1020,983,293.52,4.87,103.42,125.27,1,-1,-1,-1
1020,1018,349.25,145.13,50.58,60.66,1,-1,-1,-1
1020,1042,94.22,0.34,59.14,31.31,1,-1,-1,-1
1020,1053,-3.70,17.27,38.39,68.75,1,-1,-1,-1
1020,1086,164.79,34.31,53.12,114.26,1,-1,-1,-1
1020,1161,143.86,0.27,44.97,15.42,1,-1,-1,-1
1020,1164,-7.47,215.18,114.24,104.56,1,-1,-1,-1
1020,1166,-0.79,-0.02,37.48,20.57,1,-1,-1,-1
1020,1169,161.53,2.34,51.30,35.26,1,-1,-1,-1
1021,3,27.72,83.90,67.51,92.54,1,-1,-1,-1
1021,483,67.41,0.35,49.38,37.43,1,-1,-1,-1
1021,606,223.93,14.36,166.51,253.22,1,-1,-1,-1
1021,617,102.88,80.43,77.72,99.22,1,-1,-1,-1
1021,919,66.12,26.97,70.29,64.44,1,-1,-1,-1
1021,983,295.11,3.27,97.88,118.74,1,-1,-1,-1
1021,1018,349.55,144.98,50.58,60.65,1,-1,-1,-1
1021,1042,78.90,0.47,63.79,31.94,1,-1,-1,-1
1021,1053,-4.08,14.58,40.10,73.52,1,-1,-1,-1
1021,1086,161.20,29.77,56.27,119.40,1,-1,-1,-1
1021,1125,332.00,138.39,71.02,97.35,1,-1,-1,-1
1021,1161,141.57,0.27,46.50,16.02,1,-1,-1,-1
1021,1164,-8.84,219.89,107.53,100.04,1,-1,-1,-1
1021,1166,8.91,0.10,26.37,13.94,1,-1,-1,-1
1022,3,30.70,86.54,62.42,84.80,1,-1,-1,-1
1022,606,228.73,14.57,164.12,251.12,1,-1,-1,-1
1022,617,106.93,84.23,71.06,90.89,1,-1,-1,-1
1022,919,67.33,27.40,67.67,61.43,1,-1,-1,-1
1022,983,287.17,14.63,98.83,120.78,1,-1,-1,-1
1022,1018,350.52,146.60,49.00,58.42,1,-1,-1,-1
1022,1042,66.91,0.29,65.02,31.68,1,-1,-1,-1
1022,1053,-3.97,12.27,43.01,80.44,1,-1,-1,-1
1022,1086,160.48,25.44,59.59,125.18,1,-1,-1,-1
1022,1125,330.96,138.02,72.61,99.53,1,-1,-1,-1
1022,1161,139.27,0.34,50.57,17.56,1,-1,-1,-1
1022,1164,-5.41,220.94,105.24,98.65,1,-1,-1,-1
1022,1166,6.90,0.21,25.66,13.22,1,-1,-1,-1
1023,3,31.92,88.37,59.75,79.70,1,-1,-1,-1
1023,606,227.53,16.90,163.86,252.04,1,-1,-1,-1
1023,617,105.51,85.20,71.29,91.83,1,-1,-1,-1
1023,919,63.68,26.69,74.24,67.38,1,-1,-1,-1
1023,983,281.87,7.99,101.60,123.35,1,-1,-1,-1
1023,1018,352.47,147.20,46.41,54.90,1,-1,-1,-1
1023,1042,62.24,0.30,66.97,31.97,1,-1,-1,-1
1023,1053,-3.39,11.17,43.64,82.97,1,-1,-1,-1
1023,1086,162.67,32.18,56.84,118.35,1,-1,-1,-1
1023,1161,140.09,0.27,51.96,18.13,1,-1,-1,-1
1023,1164,0.21,221.05,105.08,98.34,1,-1,-1,-1
1023,1166,10.52,0.38,24.11,11.96,1,-1,-1,-1
1023,1172,319.78,0.38,38.79,16.67,1,-1,-1,-1
1024,3,33.09,89.86,58.24,76.16,1,-1,-1,-1
1024,606,233.18,16.48,152.27,231.77,1,-1,-1,-1
1024,617,105.13,87.38,70.17,90.23,1,-1,-1,-1
1024,919,62.50,25.84,77.12,70.06,1,-1,-1,-1
1024,983,289.93,6.69,102.06,123.73,1,-1,-1,-1
1024,1015,14.61,185.52,160.66,134.40,1,-1,-1,-1
1024,1018,352.99,147.24,46.02,54.44,1,-1,-1,-1
1024,1042,59.74,0.34,60.37,28.06,1,-1,-1,-1
1024,1053,-4.08,10.62,44.60,86.73,1,-1,-1,-1
1024,1086,159.67,27.02,60.47,124.80,1,-1,-1,-1
1024,1161,141.79,0.24,49.80,17.36,1,-1,-1,-1
1024,1164,-2.45,225.94,98.86,93.29,1,-1,-1,-1
1024,1166,9.63,0.37,23.70,11.35,1,-1,-1,-1
1024,1172,316.16,0.24,43.61,18.93,1,-1,-1,-1
1025,3,29.45,87.54,63.18,82.26,1,-1,-1,-1
1025,606,228.38,8.16,161.06,247.01,1,-1,-1,-1
1025,617,105.11,87.60,69.72,89.99,1,-1,-1,-1
1025,919,64.62,26.03,74.62,67.72,1,-1,-1,-1
1025,983,297.65,9.27,95.85,115.65,1,-1,-1,-1
1025,1015,12.28,181.66,167.74,138.34,1,-1,-1,-1
1025,1018,350.25,144.53,48.70,57.41,1,-1,-1,-1
1025,1042,59.60,0.31,68.87,31.78,1,-1,-1,-1
1025,1053,-3.12,9.53,43.47,85.90,1,-1,-1,-1
1025,1086,158.42,29.86,60.72,123.93,1,-1,-1,-1
1025,1161,142.80,0.31,50.61,17.58,1,-1,-1,-1
1025,1164,-5.88,225.76,96.66,92.66,1,-1,-1,-1
1025,1166,10.79,0.24,25.60,12.03,1,-1,-1,-1
1025,1172,314.52,0.28,45.52,19.69,1,-1,-1,-1
1026,3,33.28,87.17,59.01,76.16,1,-1,-1,-1
1026,606,224.30,8.20,162.03,247.95,1,-1,-1,-1
1026,617,107.55,90.30,65.88,85.29,1,-1,-1,-1
1026,919,63.49,26.29,74.38,67.46,1,-1,-1,-1
1026,983,303.71,11.95,87.55,103.02,1,-1,-1,-1
1026,1015,12.57,180.64,169.07,139.44,1,-1,-1,-1
1026,1018,349.65,141.65,51.20,61.06,1,-1,-1,-1
1026,1042,58.72,0.42,66.51,30.37,1,-1,-1,-1
1026,1053,-2.22,10.26,41.16,82.12,1,-1,-1,-1
1026,1086,157.70,28.97,62.30,126.02,1,-1,-1,-1
1026,1161,141.93,0.28,48.38,16.56,1,-1,-1,-1
1026,1164,1.22,219.37,104.51,99.75,1,-1,-1,-1
1026,1166,10.98,0.25,26.82,12.32,1,-1,-1,-1
1026,1172,314.73,0.17,42.99,18.47,1,-1,-1,-1
1026,1177,125.71,0.36,72.06,48.60,1,-1,-1,-1
1027,3,33.99,87.68,59.00,75.93,1,-1,-1,-1
1027,606,221.73,4.44,168.99,259.18,1,-1,-1,-1
1027,617,105.09,86.88,67.89,88.29,1,-1,-1,-1
1027,919,64.78,25.79,72.08,65.33,1,-1,-1,-1
1027,983,304.87,12.36,85.91,101.10,1,-1,-1,-1
1027,1015,8.46,191.54,156.16,128.34,1,-1,-1,-1
1027,1018,347.77,141.99,50.87,59.87,1,-1,-1,-1
1027,1042,60.97,0.39,69.49,31.51,1,-1,-1,-1
1027,1053,-1.17,8.24,40.53,81.46,1,-1,-1,-1
1027,1086,158.58,29.41,61.82,124.10,1,-1,-1,-1
1027,1161,141.32,0.34,52.92,18.32,1,-1,-1,-1
1027,1164,1.62,218.16,105.77,100.95,1,-1,-1,-1
1027,1166,12.11,0.24,25.57,11.75,1,-1,-1,-1
1027,1172,318.87,0.31,39.66,16.78,1,-1,-1,-1
1027,1177,136.71,0.26,75.84,50.57,1,-1,-1,-1
1028,3,27.28,83.81,67.43,86.83,1,-1,-1,-1
1028,606,225.01,4.83,166.43,255.89,1,-1,-1,-1
1028,617,105.76,88.51,67.32,88.14,1,-1,-1,-1
1028,919,65.27,25.37,71.86,64.24,1,-1,-1,-1
1028,983,299.78,14.04,89.87,104.05,1,-1,-1,-1
1028,1015,12.47,212.50,131.26,107.39,1,-1,-1,-1
1028,1018,349.22,146.01,48.46,56.30,1,-1,-1,-1
1028,1042,61.11,0.43,70.12,31.61,1,-1,-1,-1
1028,1053,-1.37,7.85,39.70,80.62,1,-1,-1,-1
1028,1086,157.93,32.46,60.70,119.74,1,-1,-1,-1
1028,1161,143.83,0.30,52.92,18.33,1,-1,-1,-1
1028,1172,321.88,0.21,37.89,15.87,1,-1,-1,-1
1028,1177,143.79,1.57,71.10,46.89,1,-1,-1,-1
1029,3,28.13,83.28,66.45,85.73,1,-1,-1,-1
1029,606,229.81,1.96,164.57,254.55,1,-1,-1,-1
1029,617,106.17,89.30,67.13,87.89,1,-1,-1,-1
1029,919,64.84,25.19,72.16,64.37,1,-1,-1,-1
1029,983,297.45,13.15,101.38,118.30,1,-1,-1,-1
1029,1015,12.85,215.04,128.22,104.90,1,-1,-1,-1
1029,1018,348.01,144.61,51.26,59.80,1,-1,-1,-1
1029,1042,61.40,0.55,69.39,31.01,1,-1,-1,-1
1029,1053,-0.61,8.87,37.76,76.92,1,-1,-1,-1
1029,1086,157.75,33.51,61.75,120.55,1,-1,-1,-1
1029,1152,3.80,187.49,191.68,132.52,1,-1,-1,-1
1029,1161,144.58,0.44,53.83,18.62,1,-1,-1,-1
1029,1164,-6.55,220.42,99.35,96.80,1,-1,-1,-1
1029,1172,322.24,0.35,38.33,15.87,1,-1,-1,-1
1029,1177,146.22,1.83,71.97,46.85,1,-1,-1,-1
1030,3,30.19,84.57,64.48,83.01,1,-1,-1,-1
1030,606,224.81,7.53,170.69,266.28,1,-1,-1,-1
1030,617,105.57,88.48,69.49,91.72,1,-1,-1,-1
1030,919,63.00,24.33,75.21,66.75,1,-1,-1,-1
1030,983,281.19,12.32,107.72,127.77,1,-1,-1,-1
1030,1015,13.56,214.31,128.80,104.53,1,-1,-1,-1
1030,1018,349.05,142.74,50.68,59.43,1,-1,-1,-1
1030,1042,60.65,0.72,69.56,30.54,1,-1,-1,-1
1030,1053,-0.68,8.41,38.32,79.05,1,-1,-1,-1
1030,1086,155.22,32.04,63.44,121.72,1,-1,-1,-1
1030,1152,3.08,185.86,194.04,134.15,1,-1,-1,-1
1030,1161,141.24,0.36,57.69,20.05,1,-1,-1,-1
1030,1164,-7.13,219.67,99.92,97.35,1,-1,-1,-1
1030,1172,321.37,0.11,38.98,16.05,1,-1,-1,-1
1030,1177,143.69,1.50,73.45,47.27,1,-1,-1,-1
1031,3,35.21,87.22,59.00,75.45,1,-1,-1,-1
1031,606,226.75,8.10,165.06,257.18,1,-1,-1,-1
1031,617,103.93,86.03,71.91,95.88,1,-1,-1,-1
